c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.03591441072864048,0.007698889428592949,0.03175465593655073,0.24340561051484333,0.11816937873327739,0.17752697314467009,0.13271023408321875,0.0057512641063471115,0.007913501736214731,0.04236272604403103,0.18690351645576073,0.00988883908785275,2
0.02777793161384835,0.001187155292362997,0.06289817447488562,0.15373256116809286,0.5294076710772317,0.041089736032624266,0.06819759325225884,0.001091079372423088,0.006845337679851466,0.019728094535126594,0.0863081037587402,0.0017365617425539066,2
0.061757858652914964,0.003917890641942097,0.0364164407280954,0.1417704874312461,0.4058942795733742,0.100961239560385,0.07116122210343326,0.0043453383129139055,0.004836257465613751,0.030578038083200924,0.1352569928054654,0.003103954641414941,2
0.03859136513438956,0.0017646883916887764,0.03635629630309802,0.15765556377567247,0.5010745444931443,0.030373504271245143,0.0697855219819977,0.0008956936300817081,0.0037100530019646537,0.021426307006565715,0.13603216010109537,0.0023343019090568615,2
0.08486963859271195,0.002067411164096734,0.05248330375495678,0.016020273928313556,0.33786453591125815,0.020168254518596152,0.27424402692520605,0.013939918096094376,0.05005045089385687,0.06207660689596929,0.06434671241273344,0.02186886690620653,3
0.06835546052026889,0.0019294480873138307,0.06694399985879222,0.01637808858240858,0.3469495338364244,0.03158450153241126,0.25839982698884006,0.0022861014453459698,0.045635719477119994,0.08441032564101116,0.06251100408716566,0.014615989942897877,3
0.10933732287278086,0.002639092809291024,0.059631204708051604,0.020427594690613792,0.2749334781150088,0.03034991665585383,0.22946908710828687,0.010193142584697234,0.0531359043318502,0.10627326571451919,0.0775199624062236,0.026090028002822993,3
0.11209292471823688,0.003304687470130305,0.05225130299409941,0.02745393414412414,0.26447836744752945,0.04492702026161322,0.20163163740464443,0.015102224427725092,0.074463254039419,0.08872798774801398,0.07711943052258234,0.038447228821882014,3
0.09669724929899236,0.002523309501519286,0.04641740555078435,0.017407339310068402,0.3430607911963211,0.035271802027564574,0.20765965585478474,0.003556513228478215,0.0636890771076963,0.08592056173616926,0.07468794876083008,0.023108346426791417,3
0.12239008516109537,0.0008949973935925477,0.08900996780900015,0.029903591982893496,0.2980033497322131,0.033006134838974285,0.2547038641567246,0.001785821444390729,0.013396310272244631,0.08697184138070833,0.05516527116564328,0.014768764662519605,3
0.1316213184159782,0.0022496289505894627,0.060917910854366965,0.010668305829481582,0.34738963017132035,0.038729272496189786,0.1841223572784253,0.004448641091299375,0.03675764954610193,0.07813895672939165,0.07514538418335849,0.029810944453496795,3
0.18059904921221717,0.0010038012260429937,0.04219025277123749,0.019262873276214062,0.33228213878266777,0.01822860240254025,0.1846466331977929,0.004783436765812293,0.039840048695661656,0.0904689764825654,0.0682169518393652,0.01847723534788278,3
0.11217785157456081,0.002257592924642782,0.05297285950997089,0.0759208549075648,0.24041558276629207,0.04551798594505409,0.1396789777470319,0.005288016051369877,0.05344459042695099,0.1294061533268434,0.0968177725417319,0.04610176227798652,3
0.12372164661899696,0.0026360427742646263,0.05638188776110539,0.04266018061337455,0.27189896639571975,0.03662793818996059,0.17077656606727135,0.002834718071755433,0.0680280550132698,0.10254692116276794,0.0868403629804793,0.03504671435103426,3
0.0511519702349373,0.04221407625217329,0.10232034812955108,0.01321032054324363,0.07226383674253536,0.165139995704588,0.29154451373634094,0.0051754536253877945,0.009191393730295781,0.16757723423192014,0.07030864366887653,0.009902213400150111,4
0.03822703040309436,0.02407710892404938,0.2098393726284499,0.012035133561585984,0.07670183860928544,0.08824361558577702,0.35400526027124146,0.0030851070277992327,0.020458220900697703,0.09929072391244637,0.07040045765626103,0.0036361305193122508,4
0.05031512220307406,0.012977831340639904,0.20118913348134304,0.013456816828888744,0.08607655253311587,0.17306389465372704,0.28413587396794515,0.005667909629128782,0.008383181441772566,0.07053478545209495,0.08357469820990124,0.010624200258368743,4
0.05510185475668228,0.10327550725899283,0.1613129500231931,0.010718662192284416,0.06785833981112523,0.11338640069894983,0.300921159970041,0.005412835210443746,0.033701798004196454,0.08512009289046991,0.05868094271885318,0.004509456464768002,4
0.08390165638332131,0.0487042395857129,0.18761667469845308,0.00914217259319296,0.1437407078816168,0.1306039054776373,0.20467959001591612,0.004206762857507369,0.09415474728675992,0.05085797854786419,0.03804867440959986,0.004342890262418304,4
0.034574812460405197,0.037386541999846604,0.14338182960268572,0.010823417085649179,0.08811022833696062,0.10101601583177618,0.4023143778897678,0.0029507688718552407,0.020107222899377823,0.08909927958372117,0.06499670222608733,0.005238803211867241,4
0.04045393687468133,0.04915798733170945,0.20709394324072938,0.010384872750458069,0.03392271357588075,0.11551988161962211,0.37348388323563797,0.003933103827387067,0.01031707835601528,0.10234384876333692,0.04986632530664165,0.003522425117899925,4
0.07509918247124507,0.04819830086476981,0.23027360807711816,0.008989039231266299,0.06093140757469612,0.14227942256058274,0.2837356065397137,0.007591134441775724,0.057133165894569606,0.05107712913943429,0.030868753990087646,0.0038232492147409662,4
0.04067826089899746,0.008296790391272651,0.4264686937248275,0.015251016995522556,0.04643135814767556,0.04365675431633224,0.2571729784081102,0.003198695291530785,0.009242341322322494,0.06945839003950603,0.07502323625906011,0.005121484204842512,4
0.11658306372590575,0.07447228405549418,0.23957673673023713,0.05562553432670039,0.10221689483597925,0.08795439069279239,0.15287043975937276,0.006692219219838264,0.035363015952925896,0.08432491633899229,0.03873977810470515,0.005580726257056716,4
0.03744498883001124,0.08399125235593956,0.23915319048905484,0.013348043549530725,0.06323721281763352,0.12266607502498837,0.3070852637885232,0.00295772094972158,0.04177445455849893,0.060981025909918336,0.024918985561410634,0.002441786164769124,5
0.07996469105603747,0.1873275495445228,0.2063054467583597,0.007561036992390787,0.07190394583056921,0.07290741820271977,0.25959908846455443,0.01374122256145316,0.021185332591937674,0.050280807609470075,0.027119893838201254,0.002103566549783599,5
0.03439555473208809,0.017358517584664612,0.3959236206764935,0.008054463619035555,0.05353294364896737,0.10421609732217411,0.30479030423049297,0.002159688863096715,0.014550421330832855,0.04925497911715141,0.01447279316320886,0.0012906157117939137,5
0.1228590636488011,0.10466602337587429,0.21731532884242422,0.017678963569372697,0.06552018609079478,0.11078443051189614,0.20896456639444405,0.00880359547772536,0.06104190040808067,0.05702623280087014,0.01929962850690795,0.006040080372808548,5
0.03402605271627956,0.055827969186555644,0.19284766589838145,0.012366552365896928,0.12113500331878954,0.11035441286526965,0.3212601003736952,0.005315864762201305,0.022469002487581817,0.08757255967524842,0.03456848887236752,0.0022563274777329667,5
0.06656410272319373,0.05132459367319174,0.1842603175003429,0.010158066583643838,0.023503826741826946,0.1741413273112891,0.3563446683459338,0.0032677442271013555,0.011416623770647942,0.10060929644966998,0.017012530555666962,0.0013969021174916223,5
0.028894259055268778,0.01919167796473446,0.2753820956112527,0.010442614194778266,0.08170748952394297,0.06737425585650199,0.37882549255169146,0.003439845900348866,0.014786339386537024,0.08822892273515495,0.030279385233370638,0.0014476219864178626,5
0.03939742626000106,0.11399558202538372,0.3212900003164717,0.011661802896795965,0.06510865280604895,0.08756275749547618,0.20357591077175916,0.0036066647886438025,0.07642761946204088,0.053425041954759986,0.022440174212701596,0.0015083670099170314,5
0.047843424833888135,0.07348127565726212,0.21663982852707556,0.013790304292904286,0.0694643000789702,0.10458827168112426,0.31430537241635487,0.0039474317059627,0.0763330314830944,0.04355245222903082,0.033511936520422385,0.002542370573910213,5
0.03371514701144807,0.018836977144197218,0.4370598649106445,0.02755302125860799,0.05937210975041576,0.031019826135902224,0.25680653301972217,0.0015221883604046914,0.032845703973703316,0.05922505764094028,0.03759721729196509,0.004446353502048402,5
0.09672453398908494,0.001932571426477816,0.036106568253190356,0.06919347431283301,0.5538175276846046,0.008016480742355496,0.049530805905958555,0.0019379780455559973,0.027005459327158192,0.09960914828186279,0.03856286694955694,0.017562585081361354,6
0.07668757161262452,0.0018349266745555568,0.05986245194723119,0.13364461986580073,0.5842235927781454,0.013877844069956126,0.034291847784495955,0.0010564902611060096,0.019724977197179326,0.0370546017954136,0.023797569888344767,0.01394350612514676,6
0.11084318993754882,0.0026575350972570656,0.050172779956511857,0.1167839589327566,0.4256792136255285,0.012948710093938214,0.05566588314920228,0.002310656017874951,0.051491651386347884,0.11409778081082086,0.027695912557869365,0.029652728434343616,6
0.08892207323724732,0.0019387080498516351,0.08814926646218774,0.2764513881627197,0.36807485710789284,0.014854146112789438,0.03574483171859001,0.0014580449873778422,0.012453035971205163,0.07410684436908208,0.023889413681879933,0.013957390139176303,6
0.07926564180674271,0.0031215131674101966,0.04892794466004746,0.16824573140210455,0.3798412258221427,0.014885100785699842,0.05145314749661667,0.0045194491576156055,0.06330667920746234,0.09373528774673895,0.02788289547853949,0.0648153832688795,6
0.04976965079701723,0.0018170229737449228,0.06534503729487683,0.08744309829808825,0.6264935698945547,0.006313135414667126,0.05467453722924633,0.0014186032541824312,0.030772503932151016,0.04782737447550363,0.02078793779037599,0.007337528645591488,6
0.0866988992528905,0.0027176767406878,0.06853995249331939,0.10403382996062926,0.5399035342776923,0.008978802132507919,0.05702076213522222,0.003108731537365591,0.027017496754538503,0.05282953995110385,0.03761553936145693,0.011535235402585893,6
0.05368251269752681,0.001261280034899553,0.04681169067785249,0.13311022378596035,0.6152343245750116,0.013090724317005139,0.03722829991027094,0.0010075754513074687,0.020422023744303228,0.0451777387909472,0.018715617888215415,0.014257988126699596,6
0.05003761040096328,0.002100729625601418,0.05932656934981591,0.22447096827376406,0.4443839727196382,0.011814217235703264,0.07316419422555638,0.002902170036369443,0.04916966928153134,0.03107385998448434,0.01994227392829388,0.03161376493827844,6
0.1293170151737539,0.0042454707879447315,0.057065462140300005,0.24374081539343784,0.2976740744047693,0.018797603430243667,0.039893013995256035,0.0028989806936148,0.07660478249406638,0.0736398219994678,0.036743848808923646,0.019379110678221807,6
0.07310375157883414,0.0012283961979113911,0.032009823583037646,0.08968771890494817,0.5842147218150395,0.013409771227501867,0.0331951680347698,0.0010799361976344924,0.03781846725595294,0.0836356897843176,0.041812292987211036,0.008804262432841593,7
0.12966268975306125,0.0011289424091529268,0.061523419238891396,0.14026606625028576,0.5065144655420319,0.01976982598710212,0.04193005485663633,0.0027414047549117176,0.014572613230665159,0.03480458478184551,0.04234417345757716,0.004741759737838732,7
0.13685021959894614,0.001528500721934536,0.062225517373266544,0.22919862624350823,0.4096029797681788,0.01978251973737933,0.03383563881605816,0.0015425733090476742,0.017231577952140666,0.03878441851950223,0.04341782914833681,0.005999598811700808,7
0.09252806764876358,0.0023235041542203076,0.05099191118190012,0.1615712247939315,0.3926263141024863,0.028566383940445552,0.03909530147890199,0.002206164791371817,0.07050717303285126,0.09960211186217924,0.042493272407378414,0.017488570605569933,7
0.08076361819953622,0.0012978969764278012,0.04124970331305754,0.11088566152977733,0.5481205707040404,0.026551399692404103,0.039882074135161705,0.0013886811407627254,0.04326509995970325,0.047293404431015776,0.042285320352623224,0.017016569565489907,7
0.11705819355694967,0.0017087676559097678,0.05360524465540458,0.14435510916749952,0.5004024400046351,0.011182008753998978,0.03955274841154508,0.0011607207379852767,0.021334602135960414,0.05315216474558713,0.03646099871505448,0.02002700145946995,7
0.10660005607788953,0.002404762181517872,0.07946300879905108,0.1667580818512488,0.2914436856001512,0.04209145856432173,0.04477613720570019,0.006932049030173848,0.06973389772407346,0.10966679351537498,0.05903930771116041,0.021090761739336817,7
0.13219974657900072,0.0008365643913551836,0.04530789833302258,0.16010772968820347,0.5034514085847988,0.01933800560480207,0.03210297757124885,0.0006326188990663123,0.015047452999018357,0.04357025362841707,0.03960077479692653,0.007804568924140139,7
0.08517817418827459,0.001449659280971768,0.0514759112623048,0.21577501042598543,0.37438172419686466,0.03525414511721423,0.03547716994017871,0.006336455237669911,0.054231797073726606,0.08807063033110295,0.035161798109658915,0.017207524836047344,7
0.11491227055758228,0.0016956293910532338,0.05027352599135068,0.1310319359157641,0.4536144046502193,0.01608102128971993,0.04127324753629007,0.0031139572142263984,0.03184462767489957,0.07750020144294613,0.057186721304305285,0.02147245703164307,7
0.03673076557744874,0.022807935668714353,0.1262451165933277,0.019759800337723905,0.2940796264206405,0.00752138151151165,0.20065927191544006,0.001477697719910261,0.007001700763327896,0.07965568524592254,0.19949213314777456,0.004568885098257833,8
0.07413867594474603,0.031879206613013564,0.10942849849580605,0.022596889676036264,0.32003018520145227,0.019160425798784235,0.15808952311033372,0.00314317046344209,0.009691138450558497,0.07320313075360926,0.17180923016379804,0.00682992532842023,8
0.09566476145621144,0.017928035332247735,0.12319447876033102,0.029037968564447767,0.2457707842413563,0.03338627515150767,0.11517765796111623,0.002813855223299879,0.014310958576610794,0.09836110633886634,0.20413733191842004,0.020216786475584746,8
0.07138814206554268,0.01581061549338073,0.1435876479849273,0.011916719924362868,0.22399664082218848,0.015711939979619758,0.17134773413949453,0.0008926488261943029,0.005236425600955323,0.10049028623662895,0.23605184959447,0.0035693493322351572,8
0.029768918865753318,0.01376003487395573,0.1371349606241559,0.024063226891162526,0.3643346477402272,0.015099958293087882,0.16339253001558496,0.0009493384726474059,0.006211927694723301,0.10146833635414226,0.13864161535753405,0.0051745048170254585,8
0.05219052581855807,0.02446792407776044,0.16422511278993132,0.027624909200847484,0.30926804653999834,0.029061138842577928,0.12899459777186614,0.001207817661360309,0.009639406775278523,0.08987611772388629,0.15954854765316054,0.0038958551447746056,8
0.04136057703278228,0.016933933408336013,0.10160806481435213,0.017530232448062955,0.27062937968152995,0.03475094296755207,0.14152613127821453,0.0012853796194045321,0.009559943184862932,0.08007210533520939,0.2808592409698315,0.0038840692598617666,8
0.0452216285415972,0.0289324503470882,0.08614755847593034,0.012172681549362607,0.256357288371303,0.012471080726407808,0.14422573481592407,0.0018993853404963882,0.008244396718540251,0.12306773842667164,0.27430940959306477,0.006950647093613615,8
0.04038224210390544,0.04704184478324425,0.16541681950578882,0.02393421095541214,0.39482365430084976,0.07986953516306358,0.01973831792056617,0.0034616485226146103,0.016921839795939628,0.08147203468593112,0.12262238049098116,0.004315471771703297,8
0.03507531486376522,0.013439841353068792,0.22115382189909594,0.02674445725020518,0.3414040355644735,0.03145976058482842,0.10357758253610223,0.0014192769165235247,0.006586644372081046,0.08114643357239987,0.13540235663996453,0.0025904744474916945,8
0.058679424463185526,0.015084977421500419,0.021401403969061133,0.00958063030574458,0.16197360418109163,0.1364304047511918,0.4262767254425246,0.002384821240336243,0.01277097754483404,0.03659085295443199,0.060598752689495654,0.05822742503660234,9
0.05365646406190932,0.0036548921603005583,0.11598341962079407,0.1343895219366782,0.22678575979244905,0.049258740638224364,0.2393015145889664,0.00046434276245126295,0.003480977267290542,0.08578192741019723,0.058771501550270146,0.02847093821046885,9
0.12700244324009172,0.017277131366956144,0.10507057579772527,0.07658864670742646,0.2733114470877385,0.1482385317481275,0.12512481903901468,0.003924467982129313,0.005866933157244799,0.025098145164762782,0.07193200686698276,0.020564851841799948,9
0.09874386697753779,0.005637032103459854,0.1108726092549233,0.18977206715442055,0.23567013235047893,0.06412830430097637,0.15676196935783776,0.0014374175072229347,0.006862738981233889,0.048028601490990155,0.05171707398633635,0.03036818653458236,9
0.06673132218461163,0.0043041150368696825,0.04504696693152846,0.13809476849141522,0.24591749956630482,0.055889420210467944,0.19445093163905508,0.0014108353852807511,0.0052078443036999355,0.06712196039033576,0.07756613389113468,0.09825820196929609,9
0.07434920148664267,0.018531661880012942,0.0832783571036987,0.13043174136281832,0.31032433417729394,0.08588486203958975,0.11945575020810487,0.002691154550544917,0.006319976557249629,0.04904584603361601,0.06755441881425112,0.052132695786177165,9
0.11796388914015754,0.005668208246255574,0.09299096515037714,0.23170961379358196,0.24400517936968935,0.0471648663467695,0.15772615535589682,0.0007005258230693909,0.004806652693992775,0.03751067062698444,0.04162073626030534,0.01813253719292012,9
0.08627983036033031,0.007310009937457236,0.05577610933200663,0.23838774269519353,0.16204411309036232,0.057261196902494996,0.20424348861972322,0.0016736835717358534,0.008423219847707837,0.07603741735721725,0.0550486535744675,0.04751453471130328,9
0.07223869469700733,0.03468027426703495,0.0545615423081726,0.17152314351881348,0.1439189931819274,0.13818024362036882,0.1520673551724561,0.002586968988117031,0.007172294155015511,0.10060203851819477,0.05388695554497815,0.06858149602791386,9
0.09517615587891491,0.0045552231695579004,0.07501191430508468,0.15569060279778188,0.2937771571904751,0.05652261918717721,0.1927702801494586,0.0016301932942662074,0.006201214193053644,0.04607411670448528,0.05156658966465773,0.02102393346508708,9
0.03579372886147879,0.08302423261317687,0.38565948449436616,0.011045895256953967,0.07399545780460312,0.14848508749704611,0.051457591271337304,0.007611137129774428,0.03811322388968208,0.0719384912005487,0.08106160625135743,0.011814063729675096,0
0.04660037404962572,0.3977124632006418,0.021700963225784718,0.010729181302781847,0.18776729027742242,0.026756954990435126,0.07390050834435148,0.1841154316797447,0.023545986722983938,0.006636797695699721,0.012855557277037404,0.007678491233491074,0
0.0173789196735853,0.02446699938594434,0.2423629612478436,0.022302646113959657,0.12153860934485514,0.12821036566150742,0.14578036842880057,0.004691266566335942,0.11131066300659842,0.1490611103266758,0.02326513608189414,0.009630954161999631,0
0.021227967486948413,0.09185693508131625,0.29951098546814897,0.023386384073572252,0.09038277980341816,0.09334532148539973,0.09890269933710863,0.007681057281691466,0.07138752895934826,0.1397860016319164,0.05170646325555497,0.010825876135576291,0
0.026720536685800482,0.17270708330668244,0.3137671929545627,0.01708227331918495,0.0685024518520916,0.14884122446288736,0.030969205064793313,0.006768454749790914,0.06139954236479437,0.103871734890835,0.03686328922308613,0.012507011125490698,0
0.041520346906239514,0.18369465867590073,0.2760315673802894,0.021817278750718216,0.14550836394829325,0.11077020065417044,0.04132446142246131,0.0472108072046383,0.0441911489577439,0.04625376204938158,0.027734558784835123,0.013942845265328128,0
0.039975962382050804,0.3181949497400641,0.05962967450668278,0.008848094724501925,0.24872628555229528,0.022725669267560353,0.10274118290752958,0.13635978972770954,0.02304969130812059,0.01229370205148611,0.02146977939733278,0.005985218434666444,0
0.018098925666667102,0.01185780194477512,0.15693397942748444,0.07214114470376055,0.06403136544135572,0.1385115449211072,0.30706433647942105,0.001363309740842468,0.03228632885354494,0.140966493504585,0.048856103093005074,0.00788866622345138,0
0.019955911809665227,0.0202186409654401,0.25724632799998814,0.08030371970399947,0.08722180162102981,0.1390230302399184,0.06424550052511467,0.0033545983003520595,0.09554011806500533,0.1680817906006716,0.05383157133294945,0.010976988835865861,0
0.18652753849242462,0.00842565076657629,0.10626845317945467,0.020574199313359694,0.1188807561593342,0.017450645025795696,0.20497330194247498,0.2063123106257042,0.007848452965833773,0.020336793278173292,0.09119339978227999,0.011208498468588513,0
0.0313651205159644,0.13626205538852154,0.3469855674682184,0.03351039894934161,0.07654930980021851,0.005639304465595567,0.10965668616307246,0.014002730554237605,0.05750210364984889,0.12941877528931256,0.053988578968723236,0.005119368786945249,1
0.039720439298075505,0.2028108167602097,0.2128806257384582,0.036735269132615524,0.1343288579049552,0.006779269879094644,0.04854492835858567,0.012156811659643822,0.042786362031424094,0.1240105284052532,0.11907232284383833,0.02017376798784601,1
0.039437417404455624,0.1727893668998475,0.4374139708078934,0.03115218477994679,0.1199390659552552,0.006000265905038584,0.03148266143501407,0.019674183103834796,0.07200154092265129,0.02151169985816116,0.04412060988980995,0.004477033038091611,1
0.02444401288601839,0.06047659990467341,0.3593274397106022,0.02545095308613497,0.20298080919841568,0.008884108510512365,0.041681631042305094,0.012831497780651492,0.09246124682279971,0.10266014409862757,0.05520267018066327,0.01359888677859566,1
0.053846455944905273,0.011477567959732057,0.1871181794617141,0.06473686826598289,0.145294795393283,0.039205457648153925,0.17855977166822978,0.004157091795345011,0.02180591909585942,0.15395506778570744,0.13157480240696592,0.008268022574121351,1
0.029637264476813086,0.08386240087805988,0.0798293411364213,0.4479058736471149,0.01453545357258479,0.004159054910945461,0.048904138608730045,0.04354509230723551,0.008301602790791781,0.1352531344600829,0.09904237080413973,0.005024272407080544,1
0.08248959162225156,0.0034679845287204233,0.026728854996640072,0.7302593855660667,0.012240739533446756,0.012815456273584984,0.02922498246020209,0.021187220682897596,0.004319907920593271,0.00914865612597619,0.06432763545184671,0.003789584837773804,1
0.07962715904930867,0.007375252861984728,0.021319325799804133,0.5884113411026219,0.027065473067273547,0.008084402665487517,0.03394904327280777,0.1729899836030002,0.019952675635289647,0.009985774119175367,0.024646072760166962,0.006593496063079475,1
0.060260070673818944,0.010679505906748503,0.14632189068590692,0.05595212811920512,0.21470324371418767,0.02003108379584299,0.142778835583742,0.009904043255607732,0.051184863791528,0.18470972106796946,0.0882305261713481,0.015244087234094886,1
0.08016568056592388,0.10560476783411081,0.17367719913545557,0.020603947421005686,0.1276220953996604,0.005097959240912693,0.3403961833947797,0.061421373384659424,0.05508689719554454,0.007339817953667953,0.017003116604837512,0.0059809618694418015,1
0.02726004952947365,0.013769684765723586,0.1062891644745435,0.08105063289666627,0.1329327835726084,0.09229111733307958,0.1301293182295995,0.004118214735929739,0.00946660592820677,0.20567130396951075,0.1890572655822739,0.007963858982384404,2
0.004082121216142065,0.0041060106524213776,0.8537048103217288,0.008938815852452837,0.012757006474523188,0.06640800251784376,0.01148876866453327,0.0019944989188885255,0.0037344449306315804,0.020040300211307354,0.010992051064204146,0.0017531691753231602,2
0.039932295371969746,0.00799220681413354,0.11274346200510256,0.08478257433594283,0.10352721982624351,0.1278034324263079,0.14646749693357025,0.0034496476743735827,0.01638415756022527,0.16554919359465184,0.18070867381072006,0.010659639646758971,2
0.018133870322236095,0.0032307638777087032,0.23250500684179187,0.056003725414980846,0.019511126516889892,0.05979260390441089,0.048453354698806725,0.006408184701398231,0.009475719778249476,0.474190263903488,0.06810372059689765,0.004191659443141617,2
0.030130085892559576,0.0037220992400373056,0.1760327399320197,0.02668008227525538,0.04964708942144126,0.05892243810492985,0.06576439410308735,0.003514558036369224,0.010492619890410183,0.4396672961973286,0.13145286780118118,0.003973729105380528,2
0.006748255932367889,0.0031776462703462997,0.8699176158021461,0.01983075419151844,0.018593340268111744,0.007814099983754888,0.02053358091945885,0.0026785485676621345,0.003151391756512834,0.027559437077219605,0.017940105487242272,0.0020552237436589588,2
0.029813789987441268,0.009359561990791193,0.2617926582453866,0.15333752153659078,0.04594083760972899,0.12774804918391225,0.12227357606193434,0.0015599725997224197,0.015978494989985725,0.168015809856829,0.05277673538060947,0.011402992557067901,2
0.03630104861148751,0.006317143356013126,0.1505535848523207,0.11780302347920397,0.0352240061751879,0.2221362877537678,0.20942117023376045,0.0013746432204760212,0.023818699066783265,0.15179965641324672,0.03900521057430911,0.006245526263443374,2
0.035966937604574915,0.010386788927937752,0.08816018180285722,0.12225269758598434,0.09670794868720511,0.049790746369332485,0.07186587511198636,0.0022913030638126927,0.0054105460426136735,0.08917337757964024,0.42309853642718115,0.004895060796873996,2
0.030728769099149483,0.012902869772055079,0.08549793634085504,0.23497886539828922,0.1453761100907263,0.04203214262195543,0.0761080098862156,0.0037764631774775052,0.005943952934465821,0.15106703505778069,0.20304457405672982,0.008543271564300054,2
0.09796499326177695,0.011210872297300166,0.1268955856886562,0.06977012667374669,0.1641576627119892,0.024885861601235692,0.12368718671240245,0.0057370783130890534,0.02396106596284164,0.20628531476497022,0.12405063766044554,0.021393614351546106,3
0.09017104654115024,0.01883310622673435,0.10613871645141135,0.13865387626291906,0.12038053386968081,0.05583403608151262,0.13891050504033303,0.007349482653726503,0.008239085384629904,0.23400928594067677,0.05469739732007122,0.026782928227154088,3
0.06112863577411035,0.007153899139204044,0.08111683214728474,0.08132061518146334,0.1928123776339871,0.04508243415776571,0.08150135485658012,0.010416846156071686,0.05360653266740048,0.11829041020976894,0.2316569212810629,0.03591314079530074,3
0.018093864812274933,0.007756162347224567,0.0392064549541665,0.024229208039131925,0.29192904279104576,0.011020574509411817,0.04653450991712585,0.09539255727932822,0.03677117520046637,0.11230112946388252,0.2689955419946347,0.04776977869130676,3
0.01450910158483728,0.0040082443315932635,0.05308191833086259,0.2690305092252343,0.17239892929477457,0.012396814674268519,0.029351486323206437,0.04599929485288712,0.05326576220506723,0.08548269326759447,0.24227910285011447,0.018196143059559848,3
0.0038259968772056175,0.002678392030596246,0.021840543890803883,0.6102123302569116,0.02065059370588573,0.007149904682584483,0.01920473783873049,0.0832730696045635,0.01296365870428874,0.027913814252138243,0.18626710844028183,0.004019849716009744,3
0.0029730592674898785,0.001105043298901592,0.014532420725803975,0.9302610047537383,0.0044723470565704625,0.0021914761800069706,0.009461960202005815,0.0010156330575540626,0.0008702827650240802,0.015365070457887887,0.016950377010782024,0.000801325224234911,3
0.011481179125675632,0.0033924707365242637,0.05755866783646325,0.01743884501847409,0.25693663011932927,0.013823213850667369,0.014714079347311311,0.014807163936808934,0.11135091994174405,0.029437874803746707,0.42204375291778945,0.04701520236546574,3
0.02611822770302735,0.006763780598313986,0.06907872424597108,0.028650490245526346,0.3089411230694246,0.013010579237940736,0.034000430549665776,0.008615223544397232,0.03376617971356714,0.2667436872231971,0.13463198375766683,0.06967957011130171,3
0.14197293690402601,0.010077003483109203,0.03356375612657684,0.11806118416419693,0.047958825497797876,0.01784014801510269,0.06756550556865305,0.39735480752090685,0.0697063194759161,0.01837294923941573,0.0714082429010887,0.006118321103210071,3
0.07583380112469033,0.06343775788802937,0.18389105633402886,0.022950848706736394,0.05204256850578553,0.0838504969905095,0.11277519561594498,0.004680883005980721,0.014105883831646853,0.15012532966615633,0.22002891426165694,0.016277264068834073,4
0.07808022808345726,0.034355558010734345,0.2242496757981669,0.027854768050767177,0.06853337783382546,0.043143683193221656,0.1049304800976212,0.005241564902838407,0.03848490173835266,0.07072786396167684,0.29917441158192026,0.005223486747417716,4
0.05252340506963171,0.05313170373532232,0.15725614285485345,0.046623858631885166,0.05330525571776368,0.07249727167304004,0.07649885384630513,0.005237799459789829,0.018007913521305936,0.12286410502608673,0.3315469944815178,0.010506695982498118,4
0.057230731424700185,0.13309655605386875,0.04642466051288515,0.011074296559175566,0.02545530451478785,0.05492120738648671,0.0403333560130391,0.005658578747655561,0.007471775269870102,0.5017830417372866,0.11016229761418128,0.006388194166063144,4
0.037196503278249235,0.005579633999757415,0.16189186780279652,0.015258010902905995,0.040786027352416716,0.07923989099318039,0.0970523712333962,0.004248106271166325,0.008189569055111683,0.13583776933509123,0.40748283222177345,0.0072374175541548335,4
0.15884016325227465,0.008829893561967858,0.0586940464996421,0.015416070130727794,0.047001265610396456,0.2547527768489282,0.09194670898057913,0.004958829136296109,0.007955985678775025,0.1652424132139628,0.1756879931255137,0.01067385396093619,4
0.10468125068570514,0.1783075984316123,0.14090599538267115,0.017213038573744288,0.019977779482617867,0.10548426462305782,0.1471780829260665,0.0060398335793851185,0.009840994772813078,0.15162632555972716,0.1045799510145136,0.014164884968086192,4
0.06692564572174743,0.06400910657996577,0.19269955148531823,0.026378525584892624,0.08535592487673935,0.05694442393115452,0.10552419535909875,0.004113758796794683,0.01791030240043468,0.07222865320856914,0.3032580515251364,0.004651860530148352,4
0.02664186342982475,0.01215349206404347,0.2716565705127942,0.08901306655487685,0.11337211533665532,0.0733986222584521,0.1688553141464402,0.012319072493835194,0.03172618776361437,0.039415537564321014,0.14850686034911695,0.012941297526025472,4
0.08196016716019745,0.37485892628377904,0.1964277226048924,0.019359460479194103,0.010857495447076022,0.050972557710988964,0.07965014137873841,0.002495032330892925,0.010566046722315802,0.10756043001520367,0.055917741478065705,0.009374278388655545,4
0.044409727721755894,0.01927163279132772,0.14214505418482928,0.009659910735855556,0.1514381536829864,0.04474574413456088,0.14002249781034698,0.0033143214673044385,0.008625217120233094,0.18431467873462998,0.20837397919521286,0.04367908242095697,5
0.15629923149852715,0.007979299483734293,0.031189881301348973,0.034981572439646086,0.05892504648405599,0.30102814215862594,0.0525289097389803,0.011229686953234723,0.10168448187520052,0.1241050253952719,0.10826377532704433,0.01178494734432976,5
